customer_id,age,senior_citizen,partner,dependents,tenure_months,contract_type,internet_service,tech_support,online_security,paperless_billing,payment_method,monthly_charges,total_charges,num_support_calls,churn
CUST-02864,22,0,Yes,No,29,Month-to-month,No,No,No,Yes,Electronic check,60.14,1839.41,3,No
CUST-02865,56,0,No,Yes,17,Month-to-month,Fiber optic,Yes,Yes,Yes,Mailed check,65.85,1150.89,1,No
CUST-02866,38,1,No,No,51,One year,DSL,No,Yes,No,Electronic check,53.16,2563.89,0,No
CUST-02867,53,0,No,Yes,19,One year,DSL,No,No,Yes,Credit card,60.46,1159.37,1,No
CUST-02868,43,0,No,No,29,One year,DSL,No,No,No,Credit card,98.53,2896.81,0,No
CUST-02869,41,1,No,Yes,15,Month-to-month,DSL,No,No,Yes,Credit card,67.31,1030.71,0,Yes
CUST-02870,26,0,No,No,24,Two year,Fiber optic,Yes,No,Yes,Electronic check,68.38,1626.23,1,No
CUST-02871,34,0,No,Yes,4,Month-to-month,DSL,No,No,Yes,Credit card,28.82,112.25,0,Yes
CUST-02872,40,0,Yes,No,18,Month-to-month,DSL,Yes,No,Yes,Credit card,57.27,1078.97,2,Yes
CUST-02873,40,0,Yes,No,12,One year,No,No,No,Yes,Mailed check,58.97,669.64,3,No
CUST-02874,53,1,No,Yes,48,Two year,Fiber optic,No,No,No,Bank transfer,44.27,2276.72,2,No
CUST-02875,32,0,Yes,No,28,One year,Fiber optic,No,No,No,Credit card,65.54,1815.0,2,No
CUST-02876,42,0,No,No,43,One year,Fiber optic,Yes,No,No,Mailed check,54.27,2370.93,4,Yes
CUST-02877,65,0,Yes,No,55,One year,Fiber optic,No,No,Yes,Electronic check,67.0,3801.26,3,No
CUST-02878,54,0,No,No,16,Two year,DSL,No,No,Yes,Credit card,68.04,1090.41,1,No
CUST-02879,44,0,No,Yes,27,Month-to-month,Fiber optic,No,Yes,Yes,Mailed check,41.11,1010.23,1,Yes
CUST-02880,20,0,No,No,9,Month-to-month,Fiber optic,Yes,Yes,Yes,Credit card,55.03,537.82,1,Yes
CUST-02881,21,0,No,No,33,Two year,Fiber optic,No,No,Yes,Bank transfer,66.93,2240.95,2,Yes
CUST-02882,52,0,No,Yes,36,Two year,No,Yes,No,No,Electronic check,94.61,3289.29,1,No
CUST-02883,53,0,Yes,No,31,Month-to-month,No,Yes,No,Yes,Mailed check,71.42,2125.76,1,Yes
CUST-02884,18,0,Yes,No,16,Month-to-month,Fiber optic,Yes,Yes,Yes,Bank transfer,48.45,756.98,3,Yes
CUST-02885,52,0,Yes,No,72,Month-to-month,DSL,Yes,No,Yes,Electronic check,74.98,5059.15,2,No
CUST-02886,34,1,No,No,25,Month-to-month,No,No,Yes,Yes,Mailed check,107.69,2901.93,2,No
CUST-02887,36,0,No,No,9,Two year,Fiber optic,No,No,No,Electronic check,87.92,850.57,0,Yes
CUST-02888,55,0,Yes,No,39,Month-to-month,Fiber optic,No,Yes,No,Bank transfer,78.69,3143.14,2,No
CUST-02889,53,0,No,Yes,49,Two year,Fiber optic,Yes,No,Yes,Credit card,83.14,4036.28,1,No
CUST-02890,41,0,Yes,No,10,Month-to-month,DSL,Yes,No,No,Bank transfer,101.0,1004.5,1,No
CUST-02891,52,0,Yes,No,20,Month-to-month,DSL,Yes,No,Yes,Bank transfer,91.89,1917.78,1,No
CUST-02892,37,0,Yes,Yes,7,Month-to-month,DSL,Yes,No,Yes,Mailed check,79.17,591.44,3,No
CUST-02893,30,0,Yes,No,56,One year,DSL,No,No,Yes,Bank transfer,91.72,4971.0,0,No
CUST-02894,61,0,Yes,No,23,One year,Fiber optic,No,No,No,Mailed check,37.96,873.43,0,No
CUST-02895,62,0,No,No,12,One year,DSL,No,No,Yes,Bank transfer,27.44,348.74,0,No
CUST-02896,32,0,No,No,49,Month-to-month,No,No,No,Yes,Credit card,68.93,3072.07,0,Yes
CUST-02897,34,0,No,Yes,25,Month-to-month,Fiber optic,Yes,No,Yes,Bank transfer,66.72,1597.45,2,Yes
CUST-02898,55,0,No,No,44,Month-to-month,Fiber optic,Yes,No,Yes,Credit card,51.4,2265.61,0,No
CUST-02899,32,0,Yes,No,34,Month-to-month,DSL,No,Yes,No,Credit card,85.65,2674.0,4,No
CUST-02900,54,0,No,No,11,One year,Fiber optic,No,No,No,Electronic check,18.43,194.03,2,No
CUST-02901,27,0,No,Yes,16,One year,DSL,No,No,No,Mailed check,51.63,836.63,1,Yes
CUST-02902,38,0,No,Yes,12,One year,Fiber optic,Yes,No,No,Credit card,52.88,648.19,1,No
CUST-02903,57,0,Yes,No,9,Month-to-month,No,Yes,No,No,Credit card,24.09,209.92,1,No
CUST-02904,27,1,No,Yes,5,Month-to-month,Fiber optic,Yes,Yes,Yes,Mailed check,102.37,548.39,1,Yes
CUST-02905,33,0,Yes,No,72,Month-to-month,DSL,No,No,Yes,Bank transfer,31.02,2201.26,3,No
CUST-02906,48,0,No,No,31,Month-to-month,Fiber optic,Yes,No,Yes,Mailed check,50.29,1494.89,0,Yes
CUST-02907,18,0,Yes,Yes,34,Two year,DSL,No,No,Yes,Electronic check,87.7,3312.84,2,No
CUST-02908,43,1,Yes,No,53,One year,DSL,No,No,Yes,Credit card,81.15,4437.28,4,Yes
CUST-02909,59,0,No,No,16,Month-to-month,Fiber optic,No,Yes,No,Credit card,37.3,590.62,1,Yes
CUST-02910,55,0,No,Yes,7,Month-to-month,No,Yes,No,Yes,Mailed check,82.06,653.7,1,Yes
CUST-02911,41,0,No,No,42,Two year,DSL,No,No,No,Electronic check,72.24,3088.38,2,Yes
CUST-02912,42,0,Yes,No,8,One year,No,Yes,Yes,Yes,Credit card,123.33,980.33,1,No
CUST-02913,64,0,Yes,No,41,One year,DSL,No,No,Yes,Mailed check,75.1,3107.93,0,No
CUST-02914,63,0,No,Yes,6,Month-to-month,DSL,Yes,No,Yes,Electronic check,61.47,385.96,1,No
CUST-02915,41,0,Yes,Yes,8,Month-to-month,Fiber optic,Yes,No,Yes,Electronic check,43.59,305.19,0,No
CUST-02916,33,0,No,Yes,15,Two year,DSL,Yes,Yes,Yes,Electronic check,46.39,690.81,0,No
CUST-02917,55,0,No,No,40,One year,DSL,No,No,Yes,Bank transfer,44.36,1900.47,1,No
CUST-02918,59,0,Yes,Yes,71,Month-to-month,DSL,Yes,Yes,Yes,Electronic check,99.28,6857.1,0,No
CUST-02919,63,0,No,No,34,Two year,DSL,No,No,Yes,Electronic check,65.45,2399.92,1,Yes
CUST-02920,51,0,Yes,No,15,One year,DSL,Yes,No,No,Credit card,79.13,1256.78,2,No
CUST-02921,37,0,No,No,47,Month-to-month,Fiber optic,Yes,No,Yes,Credit card,102.86,4815.15,1,Yes
CUST-02922,18,0,Yes,No,6,Month-to-month,Fiber optic,No,No,No,Electronic check,15.0,80.74,0,Yes
CUST-02923,71,0,Yes,No,11,Month-to-month,No,Yes,No,Yes,Electronic check,96.97,1025.97,2,Yes
CUST-02924,66,0,Yes,No,27,Month-to-month,Fiber optic,No,No,Yes,Bank transfer,66.38,1984.02,1,No
CUST-02925,30,0,No,Yes,43,One year,Fiber optic,No,No,No,Electronic check,75.88,3549.86,3,Yes
CUST-02926,45,1,No,Yes,21,Month-to-month,Fiber optic,No,No,No,Electronic check,44.29,972.0,2,Yes
CUST-02927,39,0,No,No,19,Two year,No,Yes,No,No,Electronic check,46.12,843.44,0,No
CUST-02928,43,0,No,No,20,Two year,DSL,No,No,Yes,Credit card,77.22,1568.96,0,No
CUST-02929,36,1,No,No,52,Month-to-month,DSL,No,No,Yes,Credit card,124.61,6516.23,1,Yes
CUST-02930,52,0,No,No,13,Month-to-month,Fiber optic,No,No,No,Credit card,90.08,1078.07,1,Yes
CUST-02931,25,0,Yes,No,10,Two year,DSL,Yes,No,Yes,Bank transfer,96.64,943.18,2,No
CUST-02932,36,0,No,No,20,One year,No,No,No,No,Bank transfer,60.2,1279.56,1,No
CUST-02933,55,0,No,No,57,One year,Fiber optic,No,No,Yes,Mailed check,49.99,2641.51,0,No
CUST-02934,18,0,No,No,14,Month-to-month,DSL,No,No,Yes,Mailed check,45.48,672.24,2,No
CUST-02935,47,0,Yes,No,20,Month-to-month,Fiber optic,No,Yes,Yes,Bank transfer,52.79,1162.29,1,No
CUST-02936,34,0,No,No,6,One year,DSL,No,No,No,Bank transfer,15.0,82.39,1,Yes
CUST-02937,66,0,Yes,No,21,Two year,No,Yes,No,Yes,Electronic check,46.88,1095.17,1,No
CUST-02938,47,0,No,No,30,Month-to-month,No,Yes,No,No,Electronic check,50.99,1518.36,2,No
CUST-02939,30,0,No,No,8,Two year,Fiber optic,Yes,No,Yes,Credit card,60.62,493.47,0,No
CUST-02940,64,0,No,No,52,Month-to-month,DSL,Yes,No,No,Electronic check,68.29,3485.83,0,No
CUST-02941,42,0,Yes,No,29,Two year,DSL,No,No,Yes,Electronic check,74.06,2088.42,2,No
CUST-02942,44,0,No,No,16,One year,Fiber optic,No,No,No,Mailed check,64.63,995.98,3,No
CUST-02943,55,0,No,Yes,29,Month-to-month,No,No,Yes,Yes,Electronic check,50.46,1516.09,2,Yes
CUST-02944,33,0,No,No,35,One year,DSL,No,No,No,Electronic check,15.92,621.47,1,No
CUST-02945,64,1,No,No,4,Month-to-month,DSL,No,No,Yes,Electronic check,50.62,175.93,1,No
CUST-02946,51,0,Yes,No,30,Month-to-month,DSL,Yes,No,Yes,Bank transfer,40.69,1138.89,1,Yes
CUST-02947,32,0,Yes,No,56,Month-to-month,Fiber optic,No,No,Yes,Electronic check,76.65,4342.64,1,Yes
CUST-02948,36,0,Yes,No,13,Month-to-month,No,No,No,No,Bank transfer,87.73,1156.02,1,No
CUST-02949,23,0,No,No,17,Month-to-month,DSL,No,No,Yes,Electronic check,88.46,1493.75,2,No
CUST-02950,47,1,Yes,No,19,One year,DSL,No,No,Yes,Electronic check,83.92,1753.59,2,No
CUST-02951,39,1,No,No,43,One year,Fiber optic,No,No,Yes,Credit card,61.66,2455.83,3,No
CUST-02952,47,0,No,No,10,Month-to-month,No,No,No,Yes,Bank transfer,51.95,469.85,0,No
CUST-02953,18,0,Yes,No,34,Two year,No,No,No,No,Bank transfer,46.32,1528.94,4,No
CUST-02954,34,0,Yes,No,19,One year,Fiber optic,Yes,No,Yes,Electronic check,27.31,538.24,2,Yes
CUST-02955,27,1,Yes,No,72,Two year,DSL,Yes,No,Yes,Electronic check,89.8,6103.31,1,No
CUST-02956,49,0,No,No,20,One year,Fiber optic,No,No,Yes,Credit card,60.63,1116.09,1,Yes
CUST-02957,33,0,Yes,No,2,Month-to-month,No,No,No,Yes,Electronic check,33.84,59.96,1,Yes
CUST-02958,49,0,Yes,No,39,Month-to-month,No,Yes,Yes,Yes,Credit card,44.34,1766.56,0,No
CUST-02959,34,0,No,No,33,One year,Fiber optic,No,No,Yes,Bank transfer,43.33,1481.93,2,No
CUST-02960,66,0,No,No,28,Month-to-month,Fiber optic,No,No,Yes,Bank transfer,66.08,1920.52,3,Yes
CUST-02961,43,0,Yes,No,55,Month-to-month,No,No,No,Yes,Bank transfer,91.69,4931.81,3,No
CUST-02962,56,0,Yes,No,5,Month-to-month,Fiber optic,No,Yes,No,Mailed check,56.3,283.88,4,Yes
CUST-02963,40,0,No,No,11,Month-to-month,DSL,No,No,Yes,Electronic check,15.0,166.28,0,Yes
CUST-02964,56,0,Yes,No,24,Month-to-month,Fiber optic,No,Yes,No,Bank transfer,60.27,1365.42,1,Yes
CUST-02965,30,0,Yes,Yes,27,Month-to-month,No,Yes,No,Yes,Credit card,61.1,1512.54,3,No
CUST-02966,41,0,Yes,Yes,21,Month-to-month,Fiber optic,No,No,No,Electronic check,59.38,1263.78,1,Yes
CUST-02967,35,0,Yes,Yes,6,One year,No,Yes,Yes,Yes,Mailed check,49.31,311.57,0,No
CUST-02968,70,0,Yes,Yes,17,One year,Fiber optic,Yes,Yes,Yes,Mailed check,70.44,1219.52,0,No
CUST-02969,24,0,No,No,70,Month-to-month,DSL,No,No,No,Bank transfer,66.65,4897.06,0,No
CUST-02970,73,0,No,Yes,9,Month-to-month,DSL,No,No,No,Electronic check,64.38,518.01,1,Yes
CUST-02971,21,1,No,No,24,Month-to-month,No,No,No,Yes,Credit card,75.32,1849.78,0,Yes
CUST-02972,53,0,No,No,34,Month-to-month,Fiber optic,Yes,No,Yes,Mailed check,54.25,1882.1,0,Yes
CUST-02973,33,0,No,No,42,Month-to-month,DSL,No,No,Yes,Credit card,52.84,2063.17,3,Yes
CUST-02974,46,1,Yes,No,39,Month-to-month,No,Yes,No,No,Credit card,99.5,4070.88,2,No
CUST-02975,39,0,Yes,No,16,One year,Fiber optic,Yes,No,No,Electronic check,78.98,1242.27,1,Yes
CUST-02976,30,0,No,No,11,Month-to-month,No,No,No,Yes,Electronic check,85.67,1084.53,2,No
CUST-02977,43,0,No,Yes,72,Month-to-month,Fiber optic,No,Yes,No,Credit card,95.65,6105.61,1,No
CUST-02978,36,1,No,Yes,45,Month-to-month,DSL,No,No,Yes,Mailed check,78.15,3797.61,2,No
CUST-02979,51,0,Yes,Yes,25,One year,Fiber optic,No,Yes,No,Electronic check,88.21,2187.05,0,Yes
CUST-02980,27,1,No,No,61,Two year,No,No,No,Yes,Credit card,25.52,1434.61,0,No
CUST-02981,49,0,Yes,Yes,7,One year,DSL,Yes,No,Yes,Mailed check,70.1,487.92,3,No
CUST-02982,55,0,No,No,2,One year,No,Yes,Yes,Yes,Electronic check,60.43,130.45,2,Yes
CUST-02983,40,0,No,No,27,Month-to-month,DSL,No,No,No,Mailed check,106.94,3064.84,1,Yes
CUST-02984,22,0,No,No,28,Month-to-month,Fiber optic,No,No,No,Credit card,88.19,2671.55,2,No
CUST-02985,68,0,Yes,No,6,Two year,Fiber optic,No,Yes,No,Electronic check,49.24,331.09,3,No
CUST-02986,49,0,No,No,44,Month-to-month,No,Yes,No,Yes,Mailed check,74.32,3133.78,2,No
CUST-02987,31,0,No,Yes,3,Two year,Fiber optic,No,No,Yes,Electronic check,69.19,243.61,1,No
CUST-02988,49,0,No,No,32,One year,Fiber optic,Yes,Yes,Yes,Credit card,76.36,2446.14,0,Yes
CUST-02989,18,0,No,Yes,37,One year,No,No,Yes,No,Credit card,39.53,1402.75,0,No
CUST-02990,60,0,No,No,27,Month-to-month,DSL,No,Yes,No,Mailed check,74.0,1956.45,1,No
CUST-02991,74,0,No,No,6,One year,DSL,Yes,No,Yes,Bank transfer,59.3,346.16,3,No
CUST-02992,54,0,No,Yes,55,Month-to-month,DSL,No,Yes,No,Mailed check,72.06,3930.33,3,No
CUST-02993,27,0,Yes,Yes,16,Month-to-month,Fiber optic,No,Yes,No,Bank transfer,46.89,681.96,0,No
CUST-02994,18,0,No,No,16,Month-to-month,Fiber optic,No,No,Yes,Credit card,50.37,807.9,4,No
CUST-02995,62,0,No,No,14,Two year,No,No,Yes,Yes,Mailed check,94.35,1364.9,4,Yes
CUST-02996,40,0,Yes,No,40,Month-to-month,Fiber optic,No,No,Yes,Credit card,38.71,1599.5,3,Yes
CUST-02997,36,0,Yes,No,16,Month-to-month,DSL,No,Yes,No,Bank transfer,40.56,650.15,1,Yes
CUST-02998,59,0,Yes,No,8,Month-to-month,No,No,Yes,No,Electronic check,63.71,547.46,2,Yes
CUST-02999,33,1,No,Yes,48,One year,DSL,Yes,No,No,Credit card,45.7,2184.98,2,Yes
CUST-03000,53,0,Yes,No,23,One year,No,Yes,Yes,No,Electronic check,42.87,958.43,2,No
CUST-03001,42,0,Yes,No,49,One year,DSL,Yes,Yes,Yes,Mailed check,67.63,3427.04,3,No
CUST-03002,46,0,Yes,No,25,Month-to-month,DSL,No,No,No,Bank transfer,27.37,684.27,0,Yes
CUST-03003,66,0,No,No,13,Month-to-month,Fiber optic,No,Yes,No,Credit card,39.8,498.66,3,Yes
CUST-03004,35,1,Yes,No,4,One year,DSL,No,No,No,Electronic check,116.35,432.29,3,Yes
CUST-03005,33,1,No,No,27,Month-to-month,DSL,Yes,Yes,Yes,Credit card,76.49,2058.04,3,No
CUST-03006,39,0,No,No,19,Two year,Fiber optic,No,No,No,Credit card,46.34,820.37,2,No
CUST-03007,24,0,Yes,Yes,41,One year,DSL,No,Yes,No,Electronic check,75.46,2907.29,4,No
CUST-03008,56,0,No,No,15,Month-to-month,DSL,Yes,No,No,Credit card,79.18,1141.07,2,Yes
CUST-03009,54,0,Yes,No,32,Month-to-month,DSL,No,No,No,Electronic check,89.86,2704.79,1,No
CUST-03010,42,0,No,No,24,Two year,Fiber optic,No,No,Yes,Electronic check,61.82,1421.27,3,No
CUST-03011,28,0,Yes,No,12,Month-to-month,Fiber optic,No,No,No,Credit card,89.41,1028.71,1,Yes
CUST-03012,18,0,Yes,No,16,Month-to-month,DSL,No,No,Yes,Mailed check,15.0,250.64,3,Yes
CUST-03013,29,0,No,Yes,7,One year,Fiber optic,No,No,Yes,Bank transfer,38.59,303.96,1,No
CUST-03014,39,0,Yes,No,72,Month-to-month,Fiber optic,No,No,No,Bank transfer,69.1,4534.15,3,Yes
CUST-03015,18,1,No,Yes,32,One year,Fiber optic,Yes,No,Yes,Electronic check,73.24,2307.24,1,Yes
CUST-03016,79,0,No,Yes,6,Month-to-month,Fiber optic,No,No,Yes,Bank transfer,42.21,262.28,2,Yes
CUST-03017,48,0,No,Yes,72,One year,DSL,No,No,No,Electronic check,71.49,4998.46,0,No
CUST-03018,50,0,Yes,No,9,Month-to-month,Fiber optic,No,No,Yes,Electronic check,49.4,459.15,2,No
CUST-03019,40,0,No,No,15,Month-to-month,No,Yes,Yes,No,Credit card,58.08,901.85,0,No
CUST-03020,53,0,Yes,Yes,20,Two year,Fiber optic,No,No,Yes,Credit card,90.62,1880.88,0,No
CUST-03021,37,0,No,No,24,One year,DSL,No,No,Yes,Mailed check,87.72,1941.18,0,No
CUST-03022,40,1,No,Yes,40,Month-to-month,DSL,Yes,Yes,Yes,Electronic check,40.07,1584.69,2,No
CUST-03023,63,0,Yes,No,3,Month-to-month,No,No,No,No,Mailed check,38.57,108.75,4,Yes
CUST-03024,58,0,No,No,25,One year,Fiber optic,No,No,Yes,Credit card,54.72,1473.53,0,No
CUST-03025,42,1,No,Yes,19,Month-to-month,DSL,No,No,No,Electronic check,64.33,1269.65,2,Yes
CUST-03026,72,0,No,No,27,Two year,DSL,Yes,Yes,No,Electronic check,48.55,1364.64,3,No
CUST-03027,41,0,Yes,No,18,Two year,No,Yes,Yes,No,Credit card,91.02,1771.63,0,No
CUST-03028,34,0,Yes,No,17,One year,DSL,No,Yes,Yes,Mailed check,73.68,1355.45,2,No
CUST-03029,44,0,Yes,No,22,Month-to-month,Fiber optic,No,Yes,Yes,Electronic check,75.15,1611.91,0,No
CUST-03030,47,0,No,No,72,Month-to-month,Fiber optic,Yes,No,No,Electronic check,33.34,2246.84,2,No
CUST-03031,24,0,No,No,17,One year,Fiber optic,Yes,No,Yes,Credit card,94.18,1605.67,1,No
CUST-03032,49,1,Yes,Yes,53,Month-to-month,DSL,Yes,No,Yes,Mailed check,15.0,908.94,0,No
CUST-03033,74,0,Yes,No,27,Month-to-month,DSL,No,Yes,Yes,Electronic check,85.85,2142.84,0,No
CUST-03034,56,0,Yes,No,26,Month-to-month,No,No,Yes,No,Credit card,88.36,2278.97,3,Yes
CUST-03035,52,0,No,No,28,Month-to-month,Fiber optic,No,No,Yes,Credit card,54.19,1398.89,2,No
CUST-03036,49,1,No,No,34,Month-to-month,No,No,No,Yes,Electronic check,96.82,3299.87,0,No
CUST-03037,27,0,Yes,No,18,Month-to-month,Fiber optic,No,No,No,Bank transfer,63.42,1070.27,3,Yes
CUST-03038,27,0,No,No,50,One year,No,No,No,No,Electronic check,66.56,3310.49,2,No
CUST-03039,44,0,No,No,34,Month-to-month,No,Yes,No,Yes,Mailed check,73.49,2292.78,1,No
CUST-03040,36,0,Yes,No,8,Month-to-month,Fiber optic,No,Yes,Yes,Electronic check,144.66,1224.33,3,Yes
CUST-03041,20,0,No,Yes,2,Month-to-month,DSL,No,No,Yes,Electronic check,98.61,221.69,2,Yes
CUST-03042,37,0,No,No,71,One year,Fiber optic,No,Yes,Yes,Bank transfer,82.53,5776.13,2,No
CUST-03043,49,0,No,No,28,Month-to-month,Fiber optic,No,No,Yes,Mailed check,42.18,1169.5,0,No
CUST-03044,51,1,No,No,7,One year,Fiber optic,Yes,No,Yes,Mailed check,68.59,482.19,1,No
CUST-03045,30,0,No,Yes,17,Two year,No,Yes,No,Yes,Electronic check,44.67,760.23,3,No
CUST-03046,41,0,Yes,Yes,45,Month-to-month,DSL,No,Yes,Yes,Credit card,85.55,3816.6,2,No
CUST-03047,48,0,No,Yes,21,Month-to-month,DSL,Yes,No,Yes,Electronic check,68.51,1518.04,0,No
CUST-03048,23,0,Yes,No,22,Month-to-month,Fiber optic,Yes,Yes,No,Bank transfer,36.89,872.25,2,No
CUST-03049,30,1,No,Yes,39,Two year,DSL,No,Yes,Yes,Electronic check,67.03,2508.13,3,No
CUST-03050,42,0,No,No,30,One year,Fiber optic,No,No,Yes,Bank transfer,43.76,1292.45,0,No
CUST-03051,28,0,No,No,36,Two year,No,Yes,No,Yes,Electronic check,68.78,2557.58,1,No
CUST-03052,37,0,No,No,39,Month-to-month,Fiber optic,Yes,No,Yes,Electronic check,43.52,1557.08,1,No
CUST-03053,79,0,Yes,No,13,Two year,No,Yes,No,No,Bank transfer,65.69,776.55,2,Yes
CUST-03054,19,0,Yes,No,14,Month-to-month,Fiber optic,No,Yes,No,Electronic check,83.76,1175.33,1,Yes
CUST-03055,63,0,No,No,12,Month-to-month,Fiber optic,No,Yes,Yes,Mailed check,63.67,778.65,3,Yes
CUST-03056,47,0,No,No,15,Two year,Fiber optic,Yes,Yes,No,Electronic check,55.23,796.44,0,No
CUST-03057,24,0,No,Yes,22,Two year,DSL,No,No,No,Electronic check,70.08,1483.5,0,No
CUST-03058,52,0,No,No,23,Month-to-month,Fiber optic,Yes,No,Yes,Bank transfer,82.43,1804.47,0,No
CUST-03059,43,0,Yes,No,60,Month-to-month,DSL,Yes,No,Yes,Electronic check,37.32,2109.89,3,No
CUST-03060,60,0,Yes,No,29,Month-to-month,No,No,No,No,Electronic check,71.52,2143.07,1,No
CUST-03061,52,0,No,Yes,22,Month-to-month,DSL,Yes,No,No,Electronic check,97.94,2039.87,1,No
CUST-03062,45,1,No,No,10,Month-to-month,DSL,No,No,Yes,Electronic check,79.34,749.99,2,Yes
CUST-03063,37,0,No,No,19,Two year,Fiber optic,No,Yes,Yes,Electronic check,66.44,1204.74,3,No
CUST-03064,60,0,No,Yes,72,One year,Fiber optic,Yes,No,No,Electronic check,80.99,5412.59,1,No
CUST-03065,36,0,No,No,72,One year,DSL,No,No,Yes,Electronic check,76.31,5713.58,1,No
CUST-03066,21,1,Yes,No,19,One year,DSL,No,No,No,Credit card,83.84,1580.0,4,Yes
CUST-03067,18,0,Yes,Yes,5,Month-to-month,No,No,Yes,Yes,Electronic check,15.0,67.99,1,No
CUST-03068,23,0,No,Yes,17,One year,Fiber optic,No,Yes,Yes,Credit card,26.16,409.16,0,Yes
CUST-03069,54,0,Yes,No,61,One year,DSL,No,No,Yes,Credit card,90.12,5290.16,1,No
CUST-03070,37,0,No,No,22,Month-to-month,Fiber optic,Yes,Yes,No,Electronic check,27.37,589.49,1,No
CUST-03071,30,1,Yes,No,40,One year,DSL,No,No,Yes,Electronic check,75.04,3410.07,3,No
CUST-03072,35,1,Yes,Yes,24,Month-to-month,DSL,Yes,Yes,No,Electronic check,56.2,1196.41,2,Yes
CUST-03073,54,0,Yes,No,6,Two year,No,Yes,No,Yes,Bank transfer,40.1,233.45,2,No
CUST-03074,51,0,No,No,24,Two year,Fiber optic,No,No,Yes,Bank transfer,73.74,1818.2,1,No
CUST-03075,44,0,Yes,No,43,Month-to-month,DSL,Yes,No,Yes,Bank transfer,70.03,2947.75,2,No
CUST-03076,33,1,Yes,No,15,One year,No,Yes,No,No,Mailed check,117.76,1819.83,2,No
CUST-03077,36,0,Yes,No,42,Month-to-month,Fiber optic,No,No,No,Electronic check,49.38,1975.15,1,Yes
CUST-03078,40,0,Yes,Yes,26,One year,DSL,No,No,Yes,Credit card,101.0,2673.85,2,No
CUST-03079,29,0,No,Yes,41,Month-to-month,Fiber optic,Yes,No,Yes,Electronic check,73.81,2956.49,0,Yes
CUST-03080,40,0,Yes,Yes,31,Month-to-month,No,Yes,Yes,No,Credit card,48.47,1607.61,1,No
CUST-03081,28,0,Yes,No,10,Month-to-month,Fiber optic,Yes,Yes,Yes,Mailed check,84.98,800.04,0,Yes
CUST-03082,47,0,No,Yes,19,One year,Fiber optic,Yes,Yes,Yes,Electronic check,79.14,1469.62,0,No
CUST-03083,49,1,Yes,Yes,18,Month-to-month,Fiber optic,No,Yes,Yes,Credit card,65.9,1238.93,1,Yes
CUST-03084,59,0,No,No,14,Two year,Fiber optic,No,No,No,Bank transfer,71.66,934.51,2,No
CUST-03085,46,0,No,Yes,29,Month-to-month,Fiber optic,No,No,No,Bank transfer,50.08,1423.82,2,No
CUST-03086,45,0,Yes,Yes,72,Two year,Fiber optic,No,No,Yes,Mailed check,44.36,2892.66,1,No
CUST-03087,29,1,Yes,No,51,One year,DSL,No,Yes,Yes,Credit card,83.99,4077.57,2,Yes
CUST-03088,41,0,No,Yes,55,Month-to-month,No,No,No,No,Credit card,59.4,3330.6,2,No
CUST-03089,27,0,No,No,13,Month-to-month,DSL,No,No,Yes,Mailed check,63.0,805.92,1,No
CUST-03090,18,1,No,No,56,One year,Fiber optic,No,No,Yes,Electronic check,72.0,3925.79,1,No
CUST-03091,38,0,No,Yes,68,One year,Fiber optic,No,No,Yes,Bank transfer,71.63,4975.63,0,No
CUST-03092,34,0,Yes,No,13,One year,Fiber optic,No,No,Yes,Credit card,29.27,395.04,2,No
CUST-03093,51,1,Yes,No,33,Month-to-month,Fiber optic,No,No,No,Bank transfer,97.16,3342.44,1,Yes
CUST-03094,28,1,Yes,No,34,Month-to-month,Fiber optic,No,No,Yes,Credit card,68.03,2357.2,1,No
CUST-03095,84,1,No,No,20,Two year,DSL,Yes,No,Yes,Electronic check,59.93,1203.34,3,No
CUST-03096,35,0,No,No,27,Month-to-month,Fiber optic,No,No,Yes,Credit card,75.77,2193.5,1,Yes
CUST-03097,41,0,Yes,No,35,Month-to-month,No,No,Yes,No,Electronic check,70.91,2542.92,1,No
CUST-03098,33,0,No,No,21,Month-to-month,No,No,No,No,Mailed check,84.18,1909.59,0,No
CUST-03099,54,0,No,No,49,One year,Fiber optic,No,No,Yes,Mailed check,78.45,4003.06,1,Yes
CUST-03100,39,1,Yes,No,8,One year,DSL,No,Yes,No,Bank transfer,82.95,645.31,1,Yes
CUST-03101,27,1,Yes,No,18,Month-to-month,DSL,Yes,Yes,Yes,Electronic check,98.77,1905.04,4,No
CUST-03102,18,1,Yes,No,40,Month-to-month,DSL,No,No,No,Credit card,87.09,3534.25,3,Yes
CUST-03103,51,0,Yes,No,72,Month-to-month,Fiber optic,No,No,Yes,Credit card,60.99,4316.64,1,Yes
CUST-03104,52,0,No,No,51,Month-to-month,DSL,No,No,Yes,Credit card,36.93,1929.89,3,No
CUST-03105,47,1,Yes,No,27,Month-to-month,No,Yes,Yes,Yes,Electronic check,106.69,3027.87,0,No
CUST-03106,39,0,Yes,No,22,Two year,No,Yes,No,Yes,Electronic check,59.06,1305.78,4,No
CUST-03107,37,0,No,Yes,19,Month-to-month,DSL,Yes,No,No,Mailed check,53.17,1101.53,3,No
CUST-03108,54,0,No,No,19,Month-to-month,Fiber optic,No,No,No,Bank transfer,21.58,425.7,3,No
CUST-03109,40,0,No,Yes,4,Two year,Fiber optic,Yes,No,No,Electronic check,73.46,317.24,3,Yes
